/projects/bczs/SAPC/manifest/dev
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_51_3914.wav	54240
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_594_1694.wav	72480
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_565_1772.wav	45600
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_18616_4231.wav	104768
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1068_90.wav	46880
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_15327_2359.wav	129920
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_617_2322.wav	127200
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_47_1167.wav	616320
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_7929_492.wav	84684
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_593_4276.wav	86720
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_106_1077.wav	108461
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_29115_3076.wav	111520
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_30183_3079.wav	141440
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_609_1788.wav	60960
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_23652_2324.wav	103680
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_132_599.wav	142998
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_117_1677.wav	98240
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1124_2120.wav	484320
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_615_1885.wav	113280
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_483_4753.wav	50880
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_232_2503.wav	60054
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_618_633.wav	177131
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_2681_3770.wav	146727
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_570_3661.wav	54560
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_634_2178.wav	93440
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_522_546.wav	59680
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_653_587.wav	62240
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_629_1886.wav	70400
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_92_3805.wav	124436
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_570_1550.wav	96640
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_1129_3665.wav	59200
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_16097_2535.wav	269632
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_1052_316.wav	40480
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_24404_1885.wav	94560
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_631_4758.wav	45440
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_112_2213.wav	40480
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_1080_1615.wav	216320
/projects/bczs/SAPC/data/processed/dev/19afb5a2-41dc-42a1-1f5b-08db743c9986_539_1968.wav	54080
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_11721_675.wav	142240
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_222_3250.wav	69600
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1827_752.wav	106560
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29723_4642.wav	100000
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29109_3050.wav	136480
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_60_2739.wav	37867
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_630_4603.wav	51247
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_176_3297.wav	41760
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_162_4566.wav	76160
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_528_3660.wav	45600
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_1053_3294.wav	43360
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_510_2303.wav	85760
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1128_884.wav	98080
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_628_1553.wav	74400
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1078_588.wav	374720
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_22_414.wav	254840
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_32965_4566.wav	67040
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_29724_3808.wav	255680
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1073_884.wav	44640
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_1125_1097.wav	828094
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1075_1565.wav	44480
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1076_683.wav	280214
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_10955_340.wav	83040
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_202_4084.wav	96800
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1053_2179.wav	47520
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_29120_4969.wav	116634
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1093_548.wav	713600
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_119_4083.wav	90880
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_8222_728.wav	124800
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_178_613.wav	115008
/projects/bczs/SAPC/data/processed/dev/17073b31-5882-4a6f-680c-08db4cce187f_1071_884.wav	48320
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_642_1553.wav	73120
/projects/bczs/SAPC/data/processed/dev/860cc717-c664-4d80-e9a2-08dc2e961576_95_4946.wav	67416
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_162_1861.wav	50560
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_144_4529.wav	106240
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_39_1826.wav	59040
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_533_1096.wav	100287
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_253_1548.wav	78880
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_67_156.wav	51840
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_583_525.wav	79111
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_1117_4273.wav	459414
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_196_171.wav	56640
/projects/bczs/SAPC/data/processed/dev/e28286b0-a156-459a-b2f2-08db6e8bdba4_224_1862.wav	102720
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_78_1064.wav	61278
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_153_5011.wav	86541
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_1082_4161.wav	212696
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_30195_2963.wav	189078
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_21576_1694.wav	124320
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_6805_91.wav	143040
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29744_2771.wav	88160
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1128_2560.wav	133760
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_17465_1365.wav	156000
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_581_365.wav	115891
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_574_2791.wav	153600
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_14321_3677.wav	80597
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_593_1694.wav	123840
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1827_4024.wav	246295
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_2457_749.wav	118560
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_72_2298.wav	79200
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_1068_1165.wav	143360
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_544_4596.wav	89142
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1070_4024.wav	67965
/projects/bczs/SAPC/data/processed/dev/5801631a-2f04-4d94-0b19-08dc228b8bf7_29334_3756.wav	129600
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1095_2535.wav	154603
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1090_474.wav	246720
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_39_500.wav	52640
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_650_4127.wav	143339
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29343_2477.wav	88160
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_50_334.wav	86400
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1068_2309.wav	50720
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1057_2937.wav	84160
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_1052_752.wav	40960
/projects/bczs/SAPC/data/processed/dev/199e75a8-422f-473f-2b40-08db46c00613_101_779.wav	110080
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_597_1444.wav	60056
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_25218_4231.wav	95211
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_656_4023.wav	137068
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_570_1474.wav	65920
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_22_2212.wav	268160
/projects/bczs/SAPC/data/processed/dev/f84154b0-68f1-42ae-2e8e-08dc27684872_241_4270.wav	60906
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_80_2109.wav	57120
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_613_354.wav	77920
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_1223_717.wav	72480
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_9782_380.wav	275273
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_644_410.wav	79840
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_1064_4983.wav	58006
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_595_2963.wav	103062
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_1061_4862.wav	120350
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_8900_503.wav	106560
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_14212_1331.wav	121760
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_133_2118.wav	67200
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_238_492.wav	63136
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_620_2612.wav	196000
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_563_4753.wav	53440
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_34_4054.wav	54592
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_623_4277.wav	113440
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29356_4601.wav	95040
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_641_1368.wav	143040
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_46_3351.wav	63467
/projects/bczs/SAPC/data/processed/dev/0539d504-1dee-4c09-e989-08dc2e961576_216_5060.wav	86170
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_172_2663.wav	71318
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_199_1255.wav	93600
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_601_444.wav	59200
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_1102_2165.wav	231360
/projects/bczs/SAPC/data/processed/dev/a14d22c1-10e8-4dcf-e962-08dc2e961576_95_3722.wav	93280
/projects/bczs/SAPC/data/processed/dev/3e9ab29f-daf0-4a3c-a181-08dc11dcc589_210_2742.wav	36160
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_1074_594.wav	100672
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_7817_546.wav	112320
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_645_2763.wav	56640
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1121_2308.wav	608160
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_544_2477.wav	146400
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_552_1772.wav	51200
/projects/bczs/SAPC/data/processed/dev/02005a84-8847-4ef7-7b99-08dc286c108f_613_3770.wav	475893
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_565_728.wav	65440
/projects/bczs/SAPC/data/processed/dev/df1bdab4-979a-451b-c2d9-08db6e0d6c39_78_1277.wav	51736
/projects/bczs/SAPC/data/processed/dev/ecd22914-6704-4880-da3f-08db8211616b_1055_1706.wav	80480
/projects/bczs/SAPC/data/processed/dev/f0472e92-85eb-46f5-dcfe-08dc1694d265_1071_3159.wav	112619
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_31777_4526.wav	589440
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1070_412.wav	75755
/projects/bczs/SAPC/data/processed/dev/fca65ce1-fabf-4914-172d-08db24d03de6_1058_588.wav	60000
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_639_410.wav	74400
/projects/bczs/SAPC/data/processed/dev/5e4b7521-8a66-4c8b-7a25-08dc2a829031_252_4080.wav	88043
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_570_2304.wav	76320
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_1088_489.wav	318741
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_24329_3662.wav	80800
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_176_248.wav	88399
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_1117_2683.wav	353259
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_145_2118.wav	47680
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_1056_408.wav	130381
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_60_3351.wav	53568
/projects/bczs/SAPC/data/processed/dev/08626c89-3dbd-4756-488d-08db66e486e4_63_1065.wav	92486
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_653_4023.wav	109575
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29722_2991.wav	121760
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_570_4755.wav	52960
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_606_527.wav	89513
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_2225_446.wav	113280
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29115_2612.wav	193280
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_1130_3800.wav	254468
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_1118_2303.wav	1108320
/projects/bczs/SAPC/data/processed/dev/6e34ea84-5d05-47f3-c599-08dc27c1bd26_254_3356.wav	71200
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1060_446.wav	57440
/projects/bczs/SAPC/data/processed/dev/96ada12b-88af-44ce-0219-08dc41d581c9_30190_4530.wav	294560
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_11885_2304.wav	173920
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_25_4349.wav	144022
/projects/bczs/SAPC/data/processed/dev/9fa04401-2532-42e7-c578-08dc27c1bd26_80_4161.wav	59416
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_6779_156.wav	172160
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29343_4605.wav	76800
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_2215_2292.wav	101120
/projects/bczs/SAPC/data/processed/dev/e7bda08b-6296-4d01-a165-08dc11dcc589_1061_4369.wav	82923
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_648_2834.wav	61600
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_157_1420.wav	83200
/projects/bczs/SAPC/data/processed/dev/866b68e7-78f2-4abb-e21e-08dc3963a250_72_4648.wav	51040
/projects/bczs/SAPC/data/processed/dev/cfdcd1d4-e2e4-49eb-b409-08db76ad1dc0_1052_1400.wav	54400
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_29711_2762.wav	104160
/projects/bczs/SAPC/data/processed/dev/bb82df4d-e1ed-409c-85da-08dbe07efb02_610_2535.wav	132075
/projects/bczs/SAPC/data/processed/dev/6532d81c-e8be-4910-1c46-08db344ca254_6879_365.wav	177192
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_29602_2613.wav	183520
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_1056_1229.wav	102560
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_1064_2292.wav	106560
/projects/bczs/SAPC/data/processed/dev/7fee5dfd-1c4d-44db-0e9c-08db39f45d00_1827_493.wav	164800
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_49_1447.wav	31680
/projects/bczs/SAPC/data/processed/dev/2866a69c-4e37-439c-60b9-08db37b72f34_483_343.wav	100960
/projects/bczs/SAPC/data/processed/dev/9d33c23d-5a77-45dc-c547-08dbb7ad5db3_619_2322.wav	60960
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_72_596.wav	262464
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_533_3957.wav	145241
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_254_2147.wav	105440
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_167_3953.wav	174963
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_559_4086.wav	76480
/projects/bczs/SAPC/data/processed/dev/f8e65210-0ac9-4c7c-c658-08db73ef9d1c_547_1473.wav	36640
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_225_2664.wav	59371
/projects/bczs/SAPC/data/processed/dev/284d7944-ac8e-47bb-1f66-08db3dcbbd09_2959_489.wav	91743
/projects/bczs/SAPC/data/processed/dev/63bc6f35-9437-44e5-1604-08dbb62a2382_111_2213.wav	61120
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_9344_444.wav	220960
/projects/bczs/SAPC/data/processed/dev/0f9ac13f-e103-4926-a1a8-08dc11dcc589_593_4191.wav	90080
/projects/bczs/SAPC/data/processed/dev/7f1d37a6-dc22-4bb8-b2f1-08db6e8bdba4_211_1331.wav	153600
/projects/bczs/SAPC/data/processed/dev/4ede54a7-2133-4ef2-1161-08db2577509f_1112_444.wav	281280
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_11317_4085.wav	110880
/projects/bczs/SAPC/data/processed/dev/79f4b8bb-7ffa-4422-115c-08dba7fa5465_1074_2032.wav	78080
/projects/bczs/SAPC/data/processed/dev/bad794ff-c207-43b5-f3bc-08db49b9f20e_12797_599.wav	110230
/projects/bczs/SAPC/data/processed/dev/bad3f1b6-4896-4c71-adfa-08db93721f13_92_2118.wav	68960
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_185_3953.wav	157501
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_510_728.wav	104640
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_552_3050.wav	93920
/projects/bczs/SAPC/data/processed/dev/e6637ea3-8d88-40ca-8b32-08dc44f243ab_29676_4566.wav	92480
/projects/bczs/SAPC/data/processed/dev/361d90cd-e838-451e-c58f-08dc27c1bd26_21629_3351.wav	130710
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_49_2594.wav	63126
/projects/bczs/SAPC/data/processed/dev/659f50e6-6690-435a-5cee-08db46a76191_561_728.wav	131840
/projects/bczs/SAPC/data/processed/dev/8e2d6856-1d18-46a5-b68b-08dc1130022a_81_2769.wav	60160
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_1077_1834.wav	622080
/projects/bczs/SAPC/data/processed/dev/dd3b609c-ca04-47fb-dc90-08db7e3d374f_19058_1673.wav	81920
/projects/bczs/SAPC/data/processed/dev/56084d10-2aa7-4f02-304a-08dbf050033d_30171_3889.wav	114400
/projects/bczs/SAPC/data/processed/dev/74613052-fd59-45c8-ab54-08db7376d336_68_1167.wav	131200
/projects/bczs/SAPC/data/processed/dev/889c317c-39f2-4dcd-d5e5-08dc00f40ee5_177_2663.wav	84630
/projects/bczs/SAPC/data/processed/dev/d08febe1-2f4b-4080-2ed1-08dc27684872_250_4085.wav	76320
/projects/bczs/SAPC/data/processed/dev/f7a16987-f872-4be8-df26-08dc12f39a63_210_3953.wav	82455
/projects/bczs/SAPC/data/processed/dev/93bbf306-cb27-4be5-e7ff-08dbe60d97fb_29713_4760.wav	190102
